get_key: key lag 59 us
get_key: key lag 74 us
get_key: key lag 62 us
get_key: key lag 63 us
get_key: key lag 59 us
get_key: key lag 63 us
get_key: key lag 66 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 58 us
get_key: key lag 73 us
get_key: key lag 69 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 64 us
get_key: key lag 68 us
get_key: key lag 58 us
get_key: key lag 56 us
get_key: key lag 60 us
get_key: key lag 57 us
get_key: key lag 75 us
get_key: key lag 65 us
get_key: key lag 58 us
get_key: key lag 58 us
get_key: key lag 64 us
get_key: key lag 66 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 59 us
get_key: key lag 69 us
get_key: key lag 62 us
get_key: key lag 72 us
get_key: key lag 62 us
get_key: key lag 58 us


@key_lag_us:
[64, 128)            100 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[128, 256)             1 |                                                    |

@knr: 101
@kns: 101



------------------------------

Attaching 5 probes...
Tracing... stress_n: 100
get_key: key lag 37 us
get_key: key lag 43 us
get_key: key lag 40 us
get_key: key lag 43 us
get_key: key lag 60 us
get_key: key lag 60 us
get_key: key lag 62 us
get_key: key lag 105 us
get_key: key lag 108 us
get_key: key lag 98 us
get_key: key lag 74 us
get_key: key lag 58 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 54 us
get_key: key lag 60 us
get_key: key lag 55 us
get_key: key lag 58 us
get_key: key lag 61 us
get_key: key lag 70 us
get_key: key lag 54 us
get_key: key lag 55 us
get_key: key lag 54 us
get_key: key lag 59 us
get_key: key lag 64 us
get_key: key lag 58 us
get_key: key lag 55 us
get_key: key lag 55 us
get_key: key lag 55 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 59 us
get_key: key lag 61 us
get_key: key lag 54 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 64 us
get_key: key lag 61 us
get_key: key lag 66 us
get_key: key lag 65 us
get_key: key lag 61 us
get_key: key lag 73 us
get_key: key lag 65 us
get_key: key lag 63 us
get_key: key lag 60 us
get_key: key lag 60 us
get_key: key lag 62 us
get_key: key lag 63 us
get_key: key lag 61 us
get_key: key lag 70 us
get_key: key lag 61 us
get_key: key lag 61 us
get_key: key lag 61 us
get_key: key lag 57 us
get_key: key lag 60 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 58 us
get_key: key lag 58 us
get_key: key lag 65 us
get_key: key lag 59 us
get_key: key lag 60 us
get_key: key lag 57 us
get_key: key lag 53 us
get_key: key lag 61 us
get_key: key lag 54 us
get_key: key lag 59 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 72 us
get_key: key lag 61 us
get_key: key lag 60 us
get_key: key lag 63 us
get_key: key lag 61 us
get_key: key lag 70 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 61 us
get_key: key lag 58 us
get_key: key lag 60 us
get_key: key lag 58 us
get_key: key lag 58 us
get_key: key lag 61 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 71 us
get_key: key lag 74 us
get_key: key lag 64 us
get_key: key lag 61 us
get_key: key lag 73 us
get_key: key lag 60 us
get_key: key lag 57 us
get_key: key lag 53 us
get_key: key lag 55 us
get_key: key lag 105 us
get_key: key lag 114 us
get_key: key lag 111 us


@key_lag_us:
[32, 64)               4 |@@                                                  |
[64, 128)             95 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[128, 256)             1 |                                                    |

@knr: 100
@kns: 101



---------------------------------------


Attaching 5 probes...
Tracing... stress_n: 1000
get_key: key lag 44 us
get_key: key lag 45 us
get_key: key lag 51 us
get_key: key lag 54 us
get_key: key lag 45 us
get_key: key lag 63 us
get_key: key lag 51 us
get_key: key lag 53 us
get_key: key lag 58 us
get_key: key lag 52 us
get_key: key lag 52 us
get_key: key lag 58 us
get_key: key lag 64 us
get_key: key lag 50 us
get_key: key lag 56 us
get_key: key lag 50 us
get_key: key lag 50 us
get_key: key lag 61 us
get_key: key lag 65 us
get_key: key lag 50 us
get_key: key lag 52 us
get_key: key lag 55 us
get_key: key lag 66 us
get_key: key lag 55 us
get_key: key lag 59 us
get_key: key lag 51 us
get_key: key lag 56 us
get_key: key lag 51 us
get_key: key lag 61 us
get_key: key lag 52 us
get_key: key lag 51 us
get_key: key lag 52 us
get_key: key lag 63 us
get_key: key lag 52 us
get_key: key lag 54 us
get_key: key lag 56 us
get_key: key lag 53 us
get_key: key lag 55 us
get_key: key lag 63 us
get_key: key lag 50 us
get_key: key lag 51 us
get_key: key lag 68 us
get_key: key lag 62 us
get_key: key lag 51 us
get_key: key lag 52 us
get_key: key lag 50 us
get_key: key lag 51 us
get_key: key lag 53 us
get_key: key lag 58 us
get_key: key lag 57 us
get_key: key lag 56 us
get_key: key lag 53 us
get_key: key lag 59 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 51 us
get_key: key lag 58 us
get_key: key lag 53 us
get_key: key lag 63 us
get_key: key lag 57 us
get_key: key lag 63 us
get_key: key lag 54 us
get_key: key lag 56 us
get_key: key lag 62 us
get_key: key lag 59 us
get_key: key lag 51 us
get_key: key lag 71 us
get_key: key lag 60 us
get_key: key lag 63 us
get_key: key lag 48 us
get_key: key lag 66 us
get_key: key lag 52 us
get_key: key lag 72 us
get_key: key lag 55 us
get_key: key lag 57 us
get_key: key lag 52 us
get_key: key lag 57 us
get_key: key lag 56 us
get_key: key lag 58 us
get_key: key lag 50 us
get_key: key lag 57 us
get_key: key lag 48 us
get_key: key lag 56 us
get_key: key lag 59 us
get_key: key lag 55 us
get_key: key lag 54 us
get_key: key lag 49 us
get_key: key lag 55 us
get_key: key lag 61 us
get_key: key lag 57 us
get_key: key lag 54 us
get_key: key lag 58 us
get_key: key lag 61 us
get_key: key lag 61 us
get_key: key lag 52 us
get_key: key lag 56 us
get_key: key lag 53 us
get_key: key lag 59 us
get_key: key lag 57 us
get_key: key lag 55 us


@key_lag_us:
[32, 64)               6 |@@@                                                 |
[64, 128)             94 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|

@knr: 100
@kns: 101



-----------------------------------
Attaching 5 probes...
Tracing... stress_n: 2500
get_key: key lag 35 us
get_key: key lag 55 us
get_key: key lag 4543 us
get_key: key lag 14240 us
get_key: key lag 19921 us
get_key: key lag 21210 us
get_key: key lag 28479 us
get_key: key lag 29823 us
get_key: key lag 33525 us
get_key: key lag 35065 us
get_key: key lag 36680 us
get_key: key lag 36968 us
get_key: key lag 44741 us
get_key: key lag 47823 us
get_key: key lag 48762 us
get_key: key lag 53701 us
get_key: key lag 54625 us
get_key: key lag 57121 us
get_key: key lag 62855 us
get_key: key lag 66643 us
get_key: key lag 64689 us
get_key: key lag 64677 us
get_key: key lag 63405 us
get_key: key lag 62014 us
get_key: key lag 66429 us
get_key: key lag 65413 us
get_key: key lag 60447 us
get_key: key lag 65141 us
get_key: key lag 66880 us
get_key: key lag 67537 us
get_key: key lag 100609 us
get_key: key lag 106337 us
get_key: key lag 108373 us
get_key: key lag 109536 us
get_key: key lag 109876 us
get_key: key lag 110531 us
get_key: key lag 111966 us
get_key: key lag 118539 us
get_key: key lag 118249 us
get_key: key lag 120882 us
get_key: key lag 126161 us
get_key: key lag 130704 us
get_key: key lag 128253 us
get_key: key lag 133610 us
get_key: key lag 133330 us
get_key: key lag 136350 us
get_key: key lag 138133 us
get_key: key lag 145700 us
get_key: key lag 151745 us
get_key: key lag 152353 us
get_key: key lag 161172 us
get_key: key lag 158988 us
get_key: key lag 162389 us
get_key: key lag 159840 us
get_key: key lag 163500 us
get_key: key lag 164552 us
get_key: key lag 165426 us
get_key: key lag 164295 us
get_key: key lag 165634 us
get_key: key lag 165112 us
get_key: key lag 164715 us
get_key: key lag 164643 us
get_key: key lag 163688 us
get_key: key lag 166372 us
get_key: key lag 422046 us
get_key: key lag 420392 us
get_key: key lag 212091 us
get_key: key lag 242084 us
get_key: key lag 242192 us
get_key: key lag 244251 us
get_key: key lag 245441 us
get_key: key lag 252144 us
get_key: key lag 251636 us
get_key: key lag 252189 us
get_key: key lag 252358 us
get_key: key lag 255558 us
get_key: key lag 255038 us
get_key: key lag 262463 us
get_key: key lag 263692 us
get_key: key lag 265277 us
get_key: key lag 267536 us
get_key: key lag 265184 us
get_key: key lag 267554 us
get_key: key lag 265637 us
get_key: key lag 268144 us
get_key: key lag 270506 us
get_key: key lag 269225 us
get_key: key lag 271871 us
get_key: key lag 270734 us
get_key: key lag 270240 us
get_key: key lag 268657 us
get_key: key lag 271472 us
get_key: key lag 267959 us
get_key: key lag 271764 us
get_key: key lag 308422 us


@key_lag_us:
[32, 64)               1 |@                                                   |
[64, 128)              1 |@                                                   |
[128, 256)             0 |                                                    |
[256, 512)             0 |                                                    |
[512, 1K)              0 |                                                    |
[1K, 2K)               0 |                                                    |
[2K, 4K)               0 |                                                    |
[4K, 8K)               1 |@                                                   |
[8K, 16K)              1 |@                                                   |
[16K, 32K)             4 |@@@@@@                                              |
[32K, 64K)            17 |@@@@@@@@@@@@@@@@@@@@@@@@@@@                         |
[64K, 128K)           18 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@                       |
[128K, 256K)          32 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[256K, 512K)          20 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@                    |

@knr: 95
@kns: 99



----------------------------------------------

Attaching 5 probes...
Tracing... stress_n: 5000
get_key: key lag 76852 us
get_key: key lag 135294 us
get_key: key lag 221750 us
get_key: key lag 294387 us
get_key: key lag 363353 us
get_key: key lag 435638 us
get_key: key lag 509591 us
get_key: key lag 586220 us
get_key: key lag 650343 us
get_key: key lag 726428 us
get_key: key lag 795452 us
get_key: key lag 867499 us
get_key: key lag 931625 us
get_key: key lag 977966 us
get_key: key lag 1070589 us
get_key: key lag 1141913 us
get_key: key lag 1210784 us
get_key: key lag 1281543 us
get_key: key lag 1358574 us
get_key: key lag 1435312 us
get_key: key lag 1497267 us
get_key: key lag 1575347 us
get_key: key lag 1652011 us
get_key: key lag 1720783 us
get_key: key lag 1795888 us
get_key: key lag 1852117 us
get_key: key lag 1934998 us
get_key: key lag 2009976 us
get_key: key lag 2080163 us
get_key: key lag 2153891 us
get_key: key lag 2202586 us
get_key: key lag 2296603 us
get_key: key lag 2364096 us
get_key: key lag 2434333 us
get_key: key lag 2501736 us
get_key: key lag 2572117 us
get_key: key lag 2645877 us
get_key: key lag 2698511 us
get_key: key lag 2782730 us
get_key: key lag 2846870 us
get_key: key lag 2920183 us
get_key: key lag 2984490 us
get_key: key lag 3019090 us
get_key: key lag 3122276 us
get_key: key lag 3202492 us
get_key: key lag 3284967 us
get_key: key lag 3360927 us
get_key: key lag 3434293 us
get_key: key lag 3507297 us
get_key: key lag 3559209 us
get_key: key lag 3649633 us
get_key: key lag 3718941 us
get_key: key lag 3795148 us
get_key: key lag 3863496 us
get_key: key lag 3931238 us
get_key: key lag 3995223 us
get_key: key lag 4056256 us
get_key: key lag 4129430 us
get_key: key lag 4196486 us


@key_lag_us:
[64K, 128K)            1 |@                                                   |
[128K, 256K)           2 |@@@                                                 |
[256K, 512K)           4 |@@@@@@@                                             |
[512K, 1M)             7 |@@@@@@@@@@@@                                        |
[1M, 2M)              15 |@@@@@@@@@@@@@@@@@@@@@@@@@@                          |
[2M, 4M)              29 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[4M, 8M)               1 |@                                                   |

@knr: 59
@kns: 101



------------------------------------------------
Attaching 5 probes...
Tracing... stress_n: 7500
get_key: key lag 111268 us
get_key: key lag 255799 us
get_key: key lag 397727 us
get_key: key lag 544889 us
get_key: key lag 683965 us
get_key: key lag 844494 us
get_key: key lag 975169 us
get_key: key lag 1110285 us
get_key: key lag 1246262 us
get_key: key lag 1381639 us
get_key: key lag 1530156 us
get_key: key lag 1646917 us
get_key: key lag 1815814 us
get_key: key lag 1964171 us
get_key: key lag 2238825 us
get_key: key lag 2393019 us
get_key: key lag 2523886 us
get_key: key lag 2688275 us
get_key: key lag 2841115 us
get_key: key lag 2980634 us
get_key: key lag 3128894 us
get_key: key lag 3272534 us
get_key: key lag 3413459 us
get_key: key lag 3537469 us
get_key: key lag 3698112 us
get_key: key lag 3835073 us
get_key: key lag 3972557 us
get_key: key lag 4109456 us
get_key: key lag 4231830 us
get_key: key lag 4383932 us
get_key: key lag 4519765 us
get_key: key lag 4655246 us
get_key: key lag 4793189 us
get_key: key lag 4941107 us
get_key: key lag 4979723 us
get_key: key lag 5148178 us
get_key: key lag 5286732 us
get_key: key lag 5442001 us
get_key: key lag 5581550 us
get_key: key lag 5720880 us
get_key: key lag 5863611 us


@key_lag_us:
[64K, 128K)            1 |@@@                                                 |
[128K, 256K)           1 |@@@                                                 |
[256K, 512K)           1 |@@@                                                 |
[512K, 1M)             4 |@@@@@@@@@@@@@@                                      |
[1M, 2M)               7 |@@@@@@@@@@@@@@@@@@@@@@@@@@                          |
[2M, 4M)              14 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|
[4M, 8M)              13 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@    |

@knr: 41
@kns: 99



-------------------------------------------
Attaching 5 probes...
Tracing... stress_n: 10000
get_key: key lag 228193 us
get_key: key lag 441751 us
get_key: key lag 657035 us
get_key: key lag 862595 us
get_key: key lag 1062018 us
get_key: key lag 1264598 us
get_key: key lag 1478908 us
get_key: key lag 1690814 us
get_key: key lag 1896201 us
get_key: key lag 2100202 us
get_key: key lag 2300293 us
get_key: key lag 2506954 us
get_key: key lag 2715757 us
get_key: key lag 2929329 us
get_key: key lag 3143979 us
get_key: key lag 3351841 us
get_key: key lag 3563289 us
get_key: key lag 3766735 us
get_key: key lag 3967933 us
get_key: key lag 4187949 us
get_key: key lag 4397177 us
get_key: key lag 4590076 us
get_key: key lag 4809101 us
get_key: key lag 5009547 us
get_key: key lag 5186051 us
get_key: key lag 5431480 us
get_key: key lag 5631477 us
get_key: key lag 5841985 us
get_key: key lag 6049954 us
get_key: key lag 6253021 us
get_key: key lag 6477321 us
get_key: key lag 6691540 us


@key_lag_us:
[128K, 256K)           1 |@@@@                                                |
[256K, 512K)           1 |@@@@                                                |
[512K, 1M)             2 |@@@@@@@@                                            |
[1M, 2M)               5 |@@@@@@@@@@@@@@@@@@@@@                               |
[2M, 4M)              11 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@     |
[4M, 8M)              12 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@|

@knr: 32
@kns: 101



